task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
3925.0,4155780469.0,1541317698755.0,1541317699943.0,0.0,0.0,3.0,0.0,2.0,7.0,0.7532277692302146,0.6919669
3926.0,3817740291.0,1541317698753.0,1541317699221.0,0.0,0.0,4.0,0.0,0.0,5.0,0.6029640746625169,0.6995069
3927.0,4220514487.0,1541317698233.0,1541317698611.0,0.0,0.0,5.0,0.0,8.0,0.0,0.6240924975878474,0.4429608
3928.0,1905551804.0,1541317699834.0,1541317700418.0,0.0,0.0,0.0,0.0,2.0,6.0,0.5673685475188494,0.67544526
3929.0,2103873409.0,1541317698848.0,1541317699854.0,1.0,0.0,3.0,0.5942416528436893,2.0,6.0,0.6787933924081262,0.6166077
3930.0,2305454962.0,1541317699099.0,1541317699745.0,0.0,0.0,7.0,0.0,3.0,0.0,0.7692365819905496,0.6332318
3931.0,2856756611.0,1541317698580.0,1541317698917.0,0.0,0.0,2.0,0.0,0.0,2.0,0.3730058140086569,0.70109713
3932.0,3045952202.0,1541317698458.0,1541317699388.0,0.0,0.0,8.0,0.031512031954108524,2.0,7.0,1.0,0.7206112
3933.0,2215580824.0,1541317698818.0,1541317699388.0,1.0,0.0,0.0,0.6904814284340485,2.0,1.0,0.9936734356645536,0.64383745
3934.0,3897535827.0,1541317698961.0,1541317699329.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7025336574726682,0.6895103
3935.0,1665439127.0,1541317698895.0,1541317698739.0,0.0,0.0,2.0,0.4695674256037158,0.0,5.0,0.4387299128011648,0.7081966
3936.0,492034941.0,1541317698747.0,1541317699035.0,0.0,0.0,4.0,0.0,5.0,3.0,1.0,0.67839086
3937.0,3747641158.0,1541317698749.0,1541317699028.0,0.0,0.0,4.0,0.3121975903519497,1.0,7.0,0.6875342182462699,0.69937736
3938.0,932940204.0,1541317699104.0,1541317699858.0,0.0,0.0,0.0,0.4040373204301885,0.0,1.0,0.3936447028799632,0.7111656
3939.0,140660228.0,1541317699454.0,1541317699753.0,0.0,0.0,2.0,0.003745912451519881,3.0,0.0,0.9245231335810709,0.7077639
3940.0,380259249.0,1541317698879.0,1541317699595.0,0.0,0.0,2.0,0.0511461625348175,0.0,9.0,0.7086883810888607,0.6781529
3941.0,742683788.0,1541317699085.0,1541317699334.0,1.0,0.0,3.0,0.8449153756325174,8.0,1.0,0.36101309211953625,0.26138505
3942.0,3730740805.0,1541317698532.0,1541317699162.0,1.0,0.0,0.0,0.0,4.0,9.0,0.9465231253398394,0.68339044
3943.0,1159939518.0,1541317699091.0,1541317699391.0,1.0,0.0,1.0,0.076785039908849,0.0,5.0,0.7619922653015696,0.7218764
3944.0,3017766763.0,1541317698293.0,1541317699084.0,0.0,0.0,4.0,0.4046851206603804,1.0,8.0,0.7245741608832318,0.70035464
3945.0,4082239307.0,1541317699325.0,1541317699535.0,0.0,0.0,0.0,0.44706258798925896,3.0,7.0,0.8477872215603097,0.6979515
3946.0,9386861.0,1541317698225.0,1541317698979.0,0.0,0.0,2.0,0.6002072533526358,1.0,0.0,0.5783671781875994,0.6745858
3947.0,524196505.0,1541317699081.0,1541317700049.0,0.0,0.0,4.0,0.0,3.0,13.0,0.5009484983163389,0.68070817
3948.0,3089067222.0,1541317698767.0,1541317699728.0,0.0,0.0,3.0,0.06903490765199274,7.0,4.0,0.5306365053219717,0.6084186
3949.0,876193629.0,1541317698314.0,1541317698989.0,0.0,0.0,3.0,0.9887499325921341,5.0,8.0,0.6818458168069274,0.5503342
3950.0,428631707.0,1541317699183.0,1541317699390.0,1.0,0.0,2.0,0.0248557156833972,1.0,6.0,0.8662787426311603,0.7030587
3951.0,461832118.0,1541317698379.0,1541317699026.0,0.0,0.0,0.0,0.21860075374664734,1.0,2.0,0.9433685850243336,0.7063918
3952.0,3408988062.0,1541317699072.0,1541317699356.0,1.0,0.0,2.0,0.2188350772801454,3.0,7.0,0.5585698628775371,0.6679261
3953.0,3032097881.0,1541317698178.0,1541317699162.0,0.0,0.0,9.0,0.5906410923805472,3.0,3.0,0.4923388177891624,0.4120951
3954.0,701896120.0,1541317698834.0,1541317698530.0,0.0,0.0,4.0,0.7665672020787511,2.0,9.0,0.784715234043453,0.6830987
3955.0,1996238358.0,1541317698383.0,1541317698867.0,1.0,0.0,3.0,0.0,3.0,14.0,0.4688735305284905,0.66830647
3956.0,3194293340.0,1541317698873.0,1541317699676.0,0.0,0.0,5.0,0.7324539537136285,2.0,3.0,0.7483200618722855,0.5850173
3957.0,2345788808.0,1541317699205.0,1541317699561.0,1.0,0.0,2.0,0.8520316767951543,3.0,13.0,0.7164843452151756,0.60863006
3958.0,3649096714.0,1541317698617.0,1541317699166.0,0.0,0.0,4.0,0.12103607269851314,2.0,4.0,0.97221877635673,0.7105479
3959.0,3374482324.0,1541317699477.0,1541317700278.0,0.0,0.0,3.0,0.4763993249321176,1.0,7.0,0.7851681685355759,0.70446765
3960.0,3518884153.0,1541317698253.0,1541317698626.0,1.0,0.0,1.0,0.2321461095132507,0.0,11.0,0.29697264837943005,0.6950004
3961.0,2670104049.0,1541317699559.0,1541317700008.0,1.0,0.0,0.0,0.13569113768380625,1.0,5.0,0.6176351621107277,0.7170237
3962.0,2887469617.0,1541317698550.0,1541317698939.0,0.0,0.0,4.0,0.022863488766885667,2.0,13.0,1.0,0.6798997
3963.0,269406530.0,1541317699027.0,1541317699598.0,1.0,0.0,1.0,0.6437540844662979,2.0,14.0,0.7325691073320707,0.654197
3964.0,2745233126.0,1541317699287.0,1541317699634.0,0.0,0.0,4.0,0.0,4.0,6.0,0.5879067982359799,0.70226264
3965.0,2729911709.0,1541317698422.0,1541317699158.0,1.0,0.0,1.0,0.30852559327699736,0.0,9.0,0.8160473266426349,0.70156765
3966.0,3637362232.0,1541317699322.0,1541317700256.0,1.0,0.0,3.0,0.22494144430640667,0.0,8.0,0.6308743750811064,0.69140154
3967.0,3563463679.0,1541317698693.0,1541317698795.0,0.0,0.0,3.0,0.5935969327678554,0.0,9.0,0.8420881233157227,0.7113228
3968.0,3565554033.0,1541317699398.0,1541317700041.0,0.0,0.0,2.0,0.23709707463709345,1.0,9.0,0.6097629440544772,0.6837106
3969.0,757678318.0,1541317698525.0,1541317698798.0,1.0,0.0,6.0,0.4118415549901099,0.0,3.0,0.4415931479039405,0.5959846
3970.0,3342557871.0,1541317699043.0,1541317699303.0,1.0,0.0,1.0,0.4709730961889541,5.0,8.0,0.7817826718765895,0.60139126
3971.0,1382307298.0,1541317698359.0,1541317699118.0,0.0,0.0,7.0,0.0,2.0,0.0,0.4822748471757749,0.67002237
3972.0,4130730801.0,1541317699047.0,1541317699541.0,1.0,0.0,3.0,0.0,4.0,1.0,0.7759964597767428,0.6072924
3973.0,3296860762.0,1541317699012.0,1541317699214.0,0.0,0.0,1.0,0.0,1.0,2.0,0.8664613063283286,0.6964668
3974.0,492532508.0,1541317698222.0,1541317698227.0,0.0,0.0,6.0,0.0,3.0,0.0,0.8122070815965453,0.6639383
3975.0,1603893134.0,1541317698510.0,1541317699279.0,0.0,0.0,4.0,0.0,4.0,0.0,0.6655635889458958,0.6797041
3976.0,1234906068.0,1541317698800.0,1541317698942.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,0.71663606
3977.0,58229654.0,1541317698678.0,1541317699303.0,0.0,0.0,2.0,0.0,2.0,0.0,0.5467027418039392,0.70918924
3978.0,2162945781.0,1541317698916.0,1541317699632.0,0.0,0.0,0.0,0.0,3.0,4.0,0.596117009365668,0.6834804
3979.0,1088813037.0,1541317699162.0,1541317700299.0,1.0,0.0,3.0,0.1360520573072352,6.0,2.0,0.7898190839825484,0.47070396
3980.0,2324488182.0,1541317699191.0,1541317699261.0,0.0,0.0,1.0,0.4845893539380923,0.0,17.0,0.5882636075302302,0.68018985
3981.0,2802797157.0,1541317698811.0,1541317699613.0,0.0,0.0,3.0,0.4370482861214473,1.0,11.0,1.0,0.6948798
3982.0,3567657146.0,1541317698542.0,1541317699189.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.73107314
3983.0,3194182718.0,1541317699139.0,1541317700462.0,0.0,0.0,0.0,0.0,7.0,2.0,0.4894484711113589,0.6416813
3984.0,666407800.0,1541317698004.0,1541317698789.0,0.0,0.0,7.0,0.0,4.0,1.0,0.8509430161394965,0.60224247
3985.0,4037472924.0,1541317698798.0,1541317699359.0,0.0,0.0,1.0,0.03980213903202468,5.0,15.0,0.9754437221869716,0.66169846
3986.0,3037647448.0,1541317698187.0,1541317698701.0,0.0,0.0,0.0,0.0,9.0,13.0,0.8962017824021372,0.62572575
3987.0,2351676041.0,1541317698707.0,1541317698865.0,0.0,0.0,3.0,0.5929982297449807,3.0,3.0,0.4055329793810628,0.64206004
3988.0,649134384.0,1541317698743.0,1541317698772.0,0.0,0.0,6.0,0.17592236577659298,6.0,13.0,1.0,0.6629638
3989.0,2400046221.0,1541317698768.0,1541317699162.0,0.0,0.0,3.0,0.0,1.0,4.0,0.2599703812057997,0.6985987
3990.0,2699888790.0,1541317698628.0,1541317698183.0,1.0,0.0,2.0,0.6266094743712,4.0,4.0,0.5503790858446579,0.52197176
3991.0,4293081491.0,1541317698494.0,1541317699246.0,0.0,0.0,4.0,0.05912680627169588,1.0,11.0,0.7438709681454778,0.68481684
3992.0,1687957639.0,1541317698742.0,1541317698991.0,1.0,0.0,2.0,0.3731987929501897,1.0,8.0,0.5513591499111221,0.6818347
3993.0,1519596275.0,1541317698547.0,1541317699421.0,0.0,0.0,0.0,0.3607276229005514,2.0,5.0,0.6381483787748885,0.69913155
3994.0,2213492451.0,1541317699269.0,1541317699968.0,1.0,0.0,6.0,0.0,2.0,1.0,0.6323855298443584,0.5751341
3995.0,2401202143.0,1541317698852.0,1541317699208.0,0.0,0.0,6.0,0.07049139071992183,0.0,0.0,0.9995257675878428,0.7118712
3996.0,383409596.0,1541317698277.0,1541317699115.0,0.0,0.0,5.0,0.0,5.0,6.0,0.7792744668389665,0.6822608
3997.0,4261369850.0,1541317699086.0,1541317700534.0,1.0,0.0,2.0,0.0,1.0,1.0,0.6004548092582899,0.70673466
3998.0,3375830130.0,1541317698721.0,1541317698731.0,0.0,0.0,5.0,0.2710097855539781,5.0,9.0,0.3957844653413916,0.6674883
3999.0,2388057553.0,1541317698913.0,1541317699800.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5203108987226344,0.7070508
4000.0,2504207842.0,1541317698651.0,1541317699576.0,0.0,0.0,2.0,0.9287765362671638,3.0,10.0,0.9198642075101872,0.6831623
4001.0,4224433847.0,1541317698822.0,1541317699178.0,0.0,0.0,4.0,0.8411928823989542,1.0,13.0,0.8699250510013958,0.710042
4002.0,910435379.0,1541317698959.0,1541317699000.0,0.0,0.0,1.0,0.0,2.0,2.0,0.9046170805725824,0.6964598
4003.0,3683118420.0,1541317699557.0,1541317700098.0,1.0,0.0,1.0,0.0,2.0,5.0,0.6100708490305815,0.70468545
4004.0,1416890875.0,1541317698071.0,1541317697436.0,0.0,0.0,3.0,0.012199173117922528,5.0,10.0,1.0,0.67975736
4005.0,2884131643.0,1541317698624.0,1541317698082.0,0.0,0.0,2.0,0.16158597905741898,4.0,12.0,0.5348415981040011,0.67697287
4006.0,3037477462.0,1541317698633.0,1541317699086.0,0.0,0.0,5.0,0.0,0.0,9.0,0.5980454269039435,0.6951748
4007.0,1679830165.0,1541317698305.0,1541317698271.0,0.0,0.0,2.0,0.0,4.0,9.0,0.6200706067693408,0.68064374
4008.0,2131950627.0,1541317698689.0,1541317699162.0,1.0,0.0,5.0,0.40437950149979696,0.0,6.0,0.6208260565850956,0.65116626
4009.0,587047634.0,1541317698634.0,1541317698681.0,0.0,0.0,6.0,0.023471620199183318,0.0,12.0,0.4512283785563042,0.69247615
4010.0,4065839392.0,1541317698409.0,1541317699589.0,1.0,0.0,1.0,0.3079034126565341,2.0,2.0,0.017946415311979824,0.6850442
4011.0,63821913.0,1541317698904.0,1541317699223.0,0.0,0.0,1.0,0.0,5.0,5.0,0.7586453294176231,0.68205553
4012.0,3199293687.0,1541317699070.0,1541317699938.0,0.0,0.0,7.0,0.4368005226370649,4.0,7.0,0.5430581715551316,0.57947284
4013.0,3864467498.0,1541317698701.0,1541317698385.0,0.0,0.0,5.0,0.6013132906948105,0.0,5.0,0.8287042360460973,0.6875489
4014.0,2562237070.0,1541317698716.0,1541317699863.0,0.0,0.0,0.0,0.4492070179887456,1.0,1.0,0.7285492527038968,0.707804
4015.0,988689135.0,1541317699099.0,1541317700181.0,0.0,0.0,3.0,0.5662443613662542,1.0,0.0,0.7195109365912037,0.6572977
4016.0,927543242.0,1541317698855.0,1541317699211.0,0.0,0.0,5.0,0.02312888141894984,2.0,7.0,1.0,0.7056694
4017.0,1583815737.0,1541317698602.0,1541317698746.0,1.0,0.0,2.0,0.0,2.0,5.0,0.6909212678502986,0.697237
4018.0,4105068788.0,1541317699038.0,1541317699666.0,0.0,0.0,5.0,0.11830274029160308,7.0,4.0,0.6556669709410377,0.52688634
4019.0,3991709091.0,1541317698522.0,1541317699425.0,0.0,0.0,6.0,0.4668950392746879,7.0,2.0,0.6866890615079284,0.35404876
4020.0,1476722424.0,1541317699246.0,1541317700307.0,0.0,0.0,1.0,0.6854442597962759,5.0,3.0,0.35876217685314,0.6203914
4021.0,3867302619.0,1541317699797.0,1541317700551.0,0.0,0.0,0.0,0.8989685829363709,2.0,7.0,0.3394142179394281,0.7049341
4022.0,887043758.0,1541317698751.0,1541317698748.0,1.0,0.0,2.0,0.4391444864416013,5.0,0.0,0.8570166541166473,0.46433145
4023.0,2493387921.0,1541317698472.0,1541317699291.0,1.0,0.0,2.0,0.0,0.0,10.0,0.3553371857382745,0.70483994
4024.0,3509463145.0,1541317698860.0,1541317699249.0,0.0,0.0,6.0,0.472948384569752,0.0,4.0,0.7575626710905238,0.67568684
4025.0,3071186062.0,1541317698518.0,1541317699335.0,0.0,0.0,2.0,0.0,0.0,7.0,0.4549837999063907,0.68291795
4026.0,1924272244.0,1541317698209.0,1541317698379.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3441128696401295,0.69429594
4027.0,4294244933.0,1541317698541.0,1541317699096.0,1.0,0.0,2.0,0.09119127589259313,2.0,8.0,0.3711930789667676,0.6841463
4028.0,869300055.0,1541317698460.0,1541317698618.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.69131655
4029.0,3946955245.0,1541317699121.0,1541317700010.0,0.0,0.0,2.0,0.6416152693757563,2.0,7.0,0.40549594035612063,0.70109737
4030.0,1585877636.0,1541317699734.0,1541317700765.0,1.0,0.0,2.0,0.4836762716890847,1.0,4.0,0.7335757249962187,0.6722336
4031.0,2319920663.0,1541317698875.0,1541317699414.0,0.0,0.0,1.0,0.0,3.0,7.0,0.7257422808883723,0.67988104
4032.0,3838477138.0,1541317698852.0,1541317699344.0,1.0,0.0,7.0,0.0,0.0,12.0,0.6565257950685939,0.6800848
4033.0,2631760357.0,1541317698853.0,1541317699377.0,0.0,0.0,4.0,0.5468175748333655,4.0,9.0,0.8257173073653653,0.6681811
4034.0,3785532078.0,1541317698869.0,1541317699508.0,0.0,0.0,1.0,0.0,0.0,19.0,0.6423326406891148,0.6525694
4035.0,3693958788.0,1541317698682.0,1541317698564.0,0.0,0.0,5.0,0.2560520230610285,1.0,13.0,1.0,0.6847712
4036.0,3565815477.0,1541317698195.0,1541317699248.0,0.0,0.0,0.0,0.3706954576724695,5.0,0.0,0.8282509583960371,0.66260356
4037.0,3971197484.0,1541317699004.0,1541317699378.0,0.0,0.0,0.0,0.8774362566786906,1.0,4.0,0.8017479563717358,0.70941144
4038.0,2681090411.0,1541317698529.0,1541317698470.0,1.0,0.0,0.0,0.0,3.0,4.0,0.8216636017407584,0.70427847
4039.0,3881234514.0,1541317699243.0,1541317699067.0,0.0,0.0,0.0,0.2333225724582773,3.0,2.0,0.5783007987997331,0.6994
4040.0,30992216.0,1541317698892.0,1541317699347.0,1.0,0.0,1.0,0.0,3.0,8.0,0.8446651838754755,0.68900317
4041.0,2954412129.0,1541317698973.0,1541317698626.0,0.0,0.0,0.0,0.31774377896414,4.0,12.0,0.6108236272126286,0.67393136
4042.0,1970639688.0,1541317699306.0,1541317700166.0,0.0,0.0,0.0,0.25409024579667355,1.0,5.0,0.42376176203297294,0.69603986
4043.0,3841778444.0,1541317698896.0,1541317699778.0,0.0,0.0,3.0,0.0,0.0,8.0,0.8064259680472805,0.6867904
4044.0,4152032337.0,1541317699358.0,1541317700299.0,0.0,0.0,2.0,0.0,1.0,6.0,0.8216445507876424,0.6869786
4045.0,5479187.0,1541317698339.0,1541317699060.0,1.0,0.0,0.0,0.9187135768709428,0.0,5.0,0.6744398038389544,0.66718197
4046.0,1811988202.0,1541317698473.0,1541317699347.0,0.0,0.0,4.0,0.8935673774864109,6.0,5.0,0.7288318748632581,0.42601377
4047.0,1545729133.0,1541317698284.0,1541317698844.0,0.0,0.0,5.0,0.7486680073667834,2.0,11.0,0.6137969378519541,0.6888778
4048.0,1071827388.0,1541317698833.0,1541317699792.0,1.0,0.0,2.0,0.0,2.0,1.0,0.5232062937382517,0.6924187
4049.0,375082747.0,1541317698557.0,1541317699397.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6037260478796915,0.6844393
4050.0,1707809394.0,1541317699053.0,1541317699929.0,1.0,0.0,6.0,0.0,10.0,15.0,0.9267421736756648,0.38409287
4051.0,1498670284.0,1541317698457.0,1541317698525.0,1.0,0.0,3.0,0.7167275535512652,3.0,2.0,0.9091699255709907,0.481827
4052.0,2673354792.0,1541317698751.0,1541317699030.0,0.0,0.0,3.0,0.2132980255633507,0.0,12.0,0.7047220484218252,0.6754506
4053.0,1467496051.0,1541317698943.0,1541317699749.0,0.0,0.0,4.0,0.3338215290140648,1.0,8.0,1.0,0.6983507
4054.0,4225323061.0,1541317698831.0,1541317699141.0,0.0,0.0,3.0,0.8575015615332587,9.0,5.0,0.5031159272497057,0.3443406
4055.0,2199036027.0,1541317698429.0,1541317698647.0,1.0,0.0,4.0,0.31426376603913864,5.0,6.0,0.6705649101319302,0.4865943
4056.0,2659275249.0,1541317698666.0,1541317699615.0,0.0,0.0,4.0,0.2962999211308789,2.0,6.0,0.7048810375457427,0.7010488
4057.0,631100422.0,1541317698738.0,1541317698834.0,1.0,0.0,3.0,0.4268196296494095,3.0,0.0,0.5378990736821796,0.5381456
4058.0,464051938.0,1541317698322.0,1541317699387.0,0.0,0.0,7.0,0.6402926223186426,2.0,7.0,1.0,0.61578184
4059.0,2248703696.0,1541317698057.0,1541317698070.0,0.0,0.0,1.0,0.0,2.0,16.0,0.420911960207947,0.65708745
4060.0,2631315479.0,1541317699142.0,1541317700111.0,1.0,0.0,4.0,0.08996301387293099,5.0,2.0,0.9796905094057428,0.49511737
4061.0,1629908693.0,1541317698569.0,1541317699417.0,0.0,0.0,4.0,0.0,2.0,7.0,0.6858234480572865,0.6984831
4062.0,2464811931.0,1541317698689.0,1541317699901.0,0.0,0.0,2.0,0.0,4.0,4.0,0.7252701567711344,0.69422764
4063.0,1741776986.0,1541317698905.0,1541317699097.0,1.0,0.0,4.0,0.09329956888794036,0.0,1.0,0.773688690739636,0.6854844
4064.0,2588933627.0,1541317699090.0,1541317699550.0,1.0,0.0,3.0,0.0,0.0,7.0,1.0,0.70639074
4065.0,2224643637.0,1541317699108.0,1541317699677.0,0.0,0.0,2.0,0.0,3.0,0.0,0.8236154544478004,0.7075765
4066.0,2604547308.0,1541317698680.0,1541317698881.0,0.0,0.0,5.0,0.030975965951139744,3.0,10.0,0.805058225507867,0.69609183
4067.0,431300146.0,1541317699369.0,1541317699710.0,0.0,0.0,0.0,0.6241098079345603,1.0,14.0,0.5388487954464622,0.69951135
4068.0,1794126354.0,1541317698540.0,1541317699266.0,0.0,0.0,0.0,1.0,3.0,3.0,0.7305257099509288,0.64947075
4069.0,2871710258.0,1541317699006.0,1541317699700.0,0.0,0.0,5.0,0.6154429486015192,6.0,4.0,0.926710375286189,0.43149242
4070.0,1982867566.0,1541317698733.0,1541317698697.0,0.0,0.0,8.0,0.4724693075025153,0.0,2.0,0.7250493847267023,0.6052231
4071.0,101831360.0,1541317699295.0,1541317699301.0,0.0,0.0,2.0,0.0,2.0,14.0,0.6672080416248599,0.6658706
4072.0,968503012.0,1541317698267.0,1541317699058.0,1.0,0.0,6.0,0.0,2.0,6.0,0.4287085733287492,0.63298607
4073.0,3666671877.0,1541317699166.0,1541317698557.0,0.0,0.0,0.0,0.0,1.0,5.0,0.5323334127233811,0.67976725
4074.0,1815359861.0,1541317698332.0,1541317698732.0,0.0,0.0,4.0,0.0,3.0,8.0,0.7316851539185899,0.6964767
4075.0,1763350883.0,1541317698731.0,1541317698935.0,0.0,0.0,0.0,0.0,2.0,4.0,0.5479793529720486,0.68257815
4076.0,1699035652.0,1541317698234.0,1541317699744.0,0.0,0.0,8.0,0.0,1.0,10.0,0.6744641912278477,0.7135032
4077.0,669081963.0,1541317698592.0,1541317699215.0,0.0,0.0,3.0,0.0,1.0,5.0,1.0,0.6957121
4078.0,4165222268.0,1541317699332.0,1541317699454.0,0.0,0.0,5.0,0.4270521652210017,3.0,8.0,0.5769382226180642,0.68986773
4079.0,948722673.0,1541317698693.0,1541317699483.0,0.0,0.0,5.0,0.0,3.0,3.0,0.4283911120878763,0.7160579
4080.0,4140744744.0,1541317698911.0,1541317698725.0,0.0,0.0,0.0,0.0,2.0,12.0,0.8520159743522678,0.659063
4081.0,3370135475.0,1541317698864.0,1541317700002.0,0.0,0.0,4.0,0.0,1.0,3.0,0.7199041444496608,0.7095319
4082.0,697233522.0,1541317698786.0,1541317699577.0,0.0,0.0,2.0,0.25281581581501056,2.0,8.0,0.7028261053890837,0.68820107
4083.0,1357090654.0,1541317698905.0,1541317699897.0,0.0,0.0,4.0,0.0,5.0,3.0,0.8263910114922325,0.67839086
4084.0,1139000457.0,1541317699027.0,1541317699410.0,1.0,0.0,4.0,0.20714256296767128,3.0,8.0,0.2782281622314045,0.6335021
4085.0,770437466.0,1541317698760.0,1541317699564.0,0.0,0.0,5.0,0.4600135392645113,0.0,4.0,0.7258332447849405,0.69265485
4086.0,381963628.0,1541317699091.0,1541317699549.0,1.0,0.0,1.0,0.0,7.0,3.0,0.7415838626509946,0.55416924
4087.0,1001745078.0,1541317698455.0,1541317698354.0,0.0,0.0,0.0,0.316993458085821,0.0,9.0,0.4173321464154903,0.6875695
4088.0,3648527410.0,1541317699227.0,1541317699893.0,1.0,0.0,3.0,0.0,1.0,12.0,0.798594435836981,0.69028896
4089.0,1750448895.0,1541317699174.0,1541317699166.0,0.0,0.0,6.0,0.0,0.0,15.0,0.8684005032076366,0.6844931
4090.0,325074578.0,1541317698794.0,1541317699362.0,0.0,0.0,3.0,0.2136405869568949,5.0,11.0,0.4606126306161746,0.6809833
4091.0,2450621102.0,1541317698043.0,1541317698624.0,1.0,0.0,1.0,0.0,0.0,3.0,0.5416660306414036,0.7316854
4092.0,3324961488.0,1541317699720.0,1541317700296.0,1.0,0.0,9.0,0.3663611739383683,0.0,8.0,0.8283770809943956,0.547807
4093.0,1189474672.0,1541317698654.0,1541317698927.0,1.0,0.0,6.0,0.0,2.0,11.0,0.6041803404544634,0.6634474
4094.0,21776408.0,1541317699286.0,1541317700347.0,1.0,0.0,4.0,0.0,0.0,2.0,0.8850159565379228,0.69297236
4095.0,3520921429.0,1541317698927.0,1541317698706.0,1.0,0.0,5.0,0.0,1.0,2.0,0.25363247096027985,0.65684867
4096.0,3050670457.0,1541317698530.0,1541317698905.0,0.0,0.0,6.0,0.6024191873409739,4.0,1.0,0.8225323658023012,0.4383304
4097.0,801810338.0,1541317699274.0,1541317699288.0,0.0,0.0,3.0,0.5641717815134712,1.0,12.0,0.6034092948717571,0.70300627
4098.0,1177415263.0,1541317698336.0,1541317699158.0,0.0,0.0,1.0,0.71493047236397,5.0,2.0,0.8840450740338515,0.6003232
4099.0,650379882.0,1541317698607.0,1541317699211.0,0.0,0.0,3.0,0.0,4.0,0.0,0.7462358785360269,0.69456553
4100.0,778226771.0,1541317698550.0,1541317699269.0,0.0,0.0,3.0,0.0,3.0,9.0,0.7457660206162358,0.68666846
4101.0,2813630733.0,1541317698402.0,1541317698477.0,0.0,0.0,3.0,0.5938316963219735,4.0,0.0,0.9047312222908096,0.56068456
4102.0,220917370.0,1541317699072.0,1541317699797.0,0.0,0.0,7.0,0.07943562559500914,6.0,7.0,1.0,0.58833617
4103.0,498901663.0,1541317698709.0,1541317698950.0,0.0,0.0,0.0,0.0,2.0,3.0,0.8937254312263158,0.6876061
4104.0,164363364.0,1541317698881.0,1541317699312.0,0.0,0.0,5.0,0.0,0.0,1.0,0.5294037722863687,0.7223874
4105.0,2591894836.0,1541317698746.0,1541317698802.0,0.0,0.0,7.0,0.3278945767660377,3.0,3.0,0.6577998365779932,0.5829014
4106.0,3502072835.0,1541317698747.0,1541317699314.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8000849420462118,0.69693357
4107.0,2047229745.0,1541317699330.0,1541317699676.0,0.0,0.0,2.0,0.8205204602389272,3.0,6.0,0.472446788392404,0.66414446
4108.0,1211671310.0,1541317699254.0,1541317700357.0,0.0,0.0,8.0,0.3354585114490751,5.0,11.0,0.7259873547745715,0.61385596
4109.0,3113944095.0,1541317698233.0,1541317699105.0,0.0,0.0,3.0,1.0,0.0,0.0,0.7663698091280166,0.6193997
4110.0,1318018403.0,1541317698886.0,1541317700193.0,1.0,0.0,3.0,0.009624709657665542,6.0,7.0,0.5991726924319932,0.5797466
4111.0,1192653323.0,1541317699357.0,1541317700017.0,1.0,0.0,2.0,0.2960054747376065,4.0,6.0,0.5950017923460827,0.6326762
4112.0,1863431122.0,1541317698857.0,1541317698969.0,1.0,0.0,7.0,0.27420121948669085,3.0,5.0,0.5192693686101907,0.46037722
4113.0,1089444610.0,1541317698215.0,1541317698867.0,0.0,0.0,0.0,0.660611333476081,1.0,6.0,0.409656286625368,0.7136366
4114.0,3185142553.0,1541317699137.0,1541317700163.0,1.0,0.0,2.0,0.0,4.0,10.0,0.6689886200773301,0.66988724
4115.0,1158412007.0,1541317698837.0,1541317698563.0,0.0,0.0,5.0,0.448091336612764,4.0,11.0,1.0,0.68157166
4116.0,2124365446.0,1541317699211.0,1541317699608.0,1.0,0.0,6.0,0.0,0.0,5.0,0.5980666955186311,0.67203623
4117.0,3597004731.0,1541317698187.0,1541317698621.0,1.0,0.0,1.0,0.5960650177349011,3.0,0.0,0.7603020962180917,0.58033144
4118.0,2720602137.0,1541317698853.0,1541317699128.0,0.0,0.0,1.0,1.0,4.0,9.0,0.5607546830414127,0.6652254
4119.0,3561902133.0,1541317699005.0,1541317700149.0,0.0,0.0,6.0,0.5529231316430661,5.0,9.0,0.9772985732241266,0.5642449
4120.0,4171765445.0,1541317699061.0,1541317699927.0,1.0,0.0,1.0,0.0,1.0,9.0,0.5904274431247157,0.70186275
4121.0,287635030.0,1541317698904.0,1541317699221.0,0.0,0.0,1.0,0.4348691285662339,1.0,9.0,0.3145267173969008,0.69801825
4122.0,3837808945.0,1541317698118.0,1541317699034.0,0.0,0.0,3.0,0.0,2.0,11.0,0.3104373011953628,0.6799821
4123.0,2244790603.0,1541317699152.0,1541317699179.0,0.0,0.0,0.0,0.7171978364720405,4.0,13.0,0.8900200363645473,0.6963002
